epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9557, 0.9595
1, 0.9760, 0.9768
2, 0.9801, 0.9792
3, 0.9823, 0.9845
4, 0.9848, 0.9869
5, 0.9867, 0.9872
6, 0.9880, 0.9887
7, 0.9890, 0.9897
8, 0.9898, 0.9896
9, 0.9905, 0.9905
10, 0.9909, 0.9915
11, 0.9914, 0.9914
12, 0.9918, 0.9920
13, 0.9921, 0.9912
14, 0.9924, 0.9927
15, 0.9927, 0.9927
16, 0.9929, 0.9927
17, 0.9931, 0.9927
18, 0.9934, 0.9926
19, 0.9935, 0.9926
20, 0.9936, 0.9929
21, 0.9938, 0.9932
22, 0.9939, 0.9935
23, 0.9941, 0.9938
24, 0.9941, 0.9935
25, 0.9943, 0.9937
26, 0.9944, 0.9941
27, 0.9944, 0.9945
28, 0.9946, 0.9946
29, 0.9946, 0.9942
30, 0.9947, 0.9937
31, 0.9947, 0.9948
32, 0.9948, 0.9945
33, 0.9949, 0.9944
34, 0.9949, 0.9947
35, 0.9950, 0.9948
36, 0.9950, 0.9945
37, 0.9951, 0.9946
38, 0.9951, 0.9944
39, 0.9952, 0.9951
40, 0.9952, 0.9950
41, 0.9953, 0.9951
42, 0.9953, 0.9952
43, 0.9954, 0.9952
44, 0.9954, 0.9953
45, 0.9955, 0.9952
46, 0.9955, 0.9950
47, 0.9955, 0.9952
48, 0.9956, 0.9953
49, 0.9956, 0.9954
50, 0.9957, 0.9954
51, 0.9957, 0.9954
52, 0.9957, 0.9956
53, 0.9957, 0.9954
54, 0.9957, 0.9956
55, 0.9958, 0.9955
56, 0.9958, 0.9953
57, 0.9958, 0.9956
58, 0.9959, 0.9956
59, 0.9959, 0.9956
60, 0.9959, 0.9958
61, 0.9959, 0.9956
62, 0.9960, 0.9956
63, 0.9960, 0.9958
64, 0.9960, 0.9958
65, 0.9960, 0.9959
66, 0.9960, 0.9957
67, 0.9961, 0.9958
68, 0.9961, 0.9959
69, 0.9961, 0.9959
