epoch, loss, val_loss
0, 0.1702, 0.0672
1, 0.0478, 0.0423
2, 0.0390, 0.0370
3, 0.0337, 0.0299
4, 0.0285, 0.0241
5, 0.0245, 0.0225
6, 0.0217, 0.0191
7, 0.0197, 0.0176
8, 0.0183, 0.0174
9, 0.0168, 0.0163
10, 0.0161, 0.0146
11, 0.0152, 0.0156
12, 0.0144, 0.0136
13, 0.0139, 0.0144
14, 0.0133, 0.0125
15, 0.0128, 0.0125
16, 0.0124, 0.0121
17, 0.0120, 0.0123
18, 0.0115, 0.0132
19, 0.0113, 0.0125
20, 0.0110, 0.0127
21, 0.0107, 0.0119
22, 0.0106, 0.0111
23, 0.0103, 0.0104
24, 0.0102, 0.0108
25, 0.0099, 0.0102
26, 0.0097, 0.0100
27, 0.0096, 0.0096
28, 0.0094, 0.0096
29, 0.0093, 0.0102
30, 0.0092, 0.0112
31, 0.0091, 0.0089
32, 0.0090, 0.0094
33, 0.0088, 0.0095
34, 0.0087, 0.0090
35, 0.0086, 0.0090
36, 0.0085, 0.0092
37, 0.0084, 0.0088
38, 0.0083, 0.0100
39, 0.0082, 0.0086
40, 0.0081, 0.0086
41, 0.0081, 0.0084
42, 0.0080, 0.0084
43, 0.0079, 0.0083
44, 0.0078, 0.0082
45, 0.0077, 0.0084
46, 0.0077, 0.0089
47, 0.0077, 0.0082
48, 0.0076, 0.0084
49, 0.0076, 0.0082
50, 0.0074, 0.0081
51, 0.0074, 0.0078
52, 0.0073, 0.0078
53, 0.0073, 0.0080
54, 0.0073, 0.0076
55, 0.0072, 0.0078
56, 0.0071, 0.0084
57, 0.0071, 0.0076
58, 0.0070, 0.0078
59, 0.0070, 0.0077
60, 0.0070, 0.0076
61, 0.0069, 0.0075
62, 0.0069, 0.0080
63, 0.0069, 0.0076
64, 0.0068, 0.0074
65, 0.0068, 0.0074
66, 0.0067, 0.0077
67, 0.0067, 0.0076
68, 0.0067, 0.0075
69, 0.0066, 0.0074
